Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/JSZF-HMTS-WS4N-84L1,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Loreto Madonna
https://round4.ng-london.org.uk/ex/lcd/KTVQ-50RS-P68R-IFTC,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,43.8
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/86FL-7W6R-7OXP-JKJ3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
Na3728702714a4faba59b82581dd0d2f0,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/RZFB-F9J8-7VG0-03JN,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/L183-38YB-RNM2-IDTP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/DU1R-Q1O8-VF7C-V82F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/BBJY-CJ0P-J9R3-M2SC,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Resurrection of Christ
https://round4.ng-london.org.uk/ex/lcd/AHRI-HV9G-AGC2-5R9I,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Mackintosh Madonna
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/DGJQ-3PJY-CAPK-IOVL
https://round4.ng-london.org.uk/ex/lcd/098I-50CB-3NL6-PNWW,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint George and the Dragon
https://round4.ng-london.org.uk/ex/lcd/DGJQ-3PJY-CAPK-IOVL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
Nbe42641ce6b74d6d8b4100a64fae928b,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/17.1958
