Subject	Predicate	Object
ngo:7VHP-PNMI-Q9ZK-W2HD	crm:P2_has_type	crm:E78_Curated_Holding
aat:300012363	crm:P1i_identifies	poplar (wood)
ngo:O69S-YLYJ-KNLT-M4ZC	crm:P2_has_type	crm:E35_Title
ngo:O69S-YLYJ-KNLT-M4ZC	crm:P2_has_type	aat:300417209
ngo:IBEM-YRJG-QNXD-FTJ6	crm:P2_has_type	crm:E35_Title
ngo:9E8Z-AXKS-LTNJ-KGAO	crm:P90_has_value	26.20
ngo:000-02VC-0000	crm:P2_has_type	rro:RCL181.Historical_Information
N3b2f703fc340415ca0aa668968a2e040	crm:P1i_identifies	ngo:NG6480
ngo:35TC-2KNJ-9H9U-8NIC	crm:P2_has_type	crm:E57_Material
ngo:000-02VC-0000	crm:P2_has_type	rro:RCL182.Art_History
ngo:000-02VC-0000	crm:P43_has_dimension	ngo:9E8Z-AXKS-LTNJ-KGAO
ngo:S03W-KU7M-2YGQ-KE8F	crm:P2_has_type	crm:E57_Material
ngo:IBEM-YRJG-QNXD-FTJ6	crm:P1i_identifies	Saint John the Baptist Preaching
ngo:000-02VC-0000	crm:P2_has_type	rro:RCL218.Object
N3b2f703fc340415ca0aa668968a2e040	crm:P2_has_type	crm:E42_Identifier
ngo:9E8Z-AXKS-LTNJ-KGAO	crm:P2_has_type	aat:300055644
ngo:O69S-YLYJ-KNLT-M4ZC	crm:P1i_identifies	Saint John the Baptist Preaching
ngo:9E8Z-AXKS-LTNJ-KGAO	crm:P2_has_type	crm:E54_Dimension
ngo:000-02VC-0000	crm:P45_consists_of	ngo:35TC-2KNJ-9H9U-8NIC
ngo:000-02VC-0000	crm:P46_forms_part_of	ngo:7VHP-PNMI-Q9ZK-W2HD
ngo:VSR9-S9D2-LV9L-EC2P	crm:P90_has_value	52.00
ngo:IBEM-YRJG-QNXD-FTJ6	crm:P2_has_type	aat:300417208
ngo:VSR9-S9D2-LV9L-EC2P	crm:P2_has_type	crm:E54_Dimension
ngo:7VHP-PNMI-Q9ZK-W2HD	crm:P1i_identifies	rro:The_National_Gallery_Collection
aat:300417208	crm:P1i_identifies	brief title@en
ngo:000-02VC-0000	crm:P48_has_preferred_identifier	N3b2f703fc340415ca0aa668968a2e040
aat:300379098	crm:P1i_identifies	centimeters@en
ngo:000-02VC-0000	crm:P45_consists_of	ngo:S03W-KU7M-2YGQ-KE8F
aat:300015050	crm:P1i_identifies	oil paint (paint)
aat:300055644	crm:P1i_identifies	height@en
ngo:35TC-2KNJ-9H9U-8NIC	crm:P2_has_type	aat:300015050
ngo:S03W-KU7M-2YGQ-KE8F	crm:P2_has_type	aat:300014844
aat:300055647	crm:P1i_identifies	width@en
ngo:9E8Z-AXKS-LTNJ-KGAO	crm:P91_has_unit	aat:300379098
ngo:000-02VC-0000	crm:P102_has_title	ngo:IBEM-YRJG-QNXD-FTJ6
aat:300014844	crm:P1i_identifies	supports (artists' materials)@en
ngo:000-02VC-0000	crm:P43_has_dimension	ngo:VSR9-S9D2-LV9L-EC2P
ngo:000-02VC-0000	crm:P102_has_title	ngo:O69S-YLYJ-KNLT-M4ZC
ngo:000-02VC-0000	crm:P2_has_type	crm:E22_Human_Made_Object
ngo:S03W-KU7M-2YGQ-KE8F	crm:P2_has_type	aat:300012363
aat:300417209	crm:P1i_identifies	full title@en
aat:300163343	crm:P1i_identifies	media (artists' material)@en
ngo:VSR9-S9D2-LV9L-EC2P	crm:P2_has_type	aat:300055647
ngo:35TC-2KNJ-9H9U-8NIC	crm:P2_has_type	aat:300163343
ngo:VSR9-S9D2-LV9L-EC2P	crm:P91_has_unit	aat:300379098
