Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Ansidei Madonna
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N124cbc73dcff4569baae50bc74d27fca
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,216.80
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N735adb4fdf8840a58689e2f97990c87f
N735adb4fdf8840a58689e2f97990c87f,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/NG744
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
N363070f56245479ca8e42321c4decdef,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/DPG241
http://vocab.getty.edu/page/aat/300014078,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,canvas (textile material)
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,64.20
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,42.00
N0734902877844079b9db4bf73c8de762,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
http://vocab.getty.edu/page/aat/300417208,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,brief title@en
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,Madonna and Child enthroned with Saints (The Colonna Altarpiece)
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012774
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,32.90
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Pietà
