Subject	Predicate	Object
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Naples
N066477f97f0640d29a79c96f664d49ff	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Wilton House
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.vam.ac.uk/
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nca9845418e44425dac1686f1e0123330
N78cc4ab9d049473596919423b891c4cf	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.metmuseum.org/
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N5057db163dc54df6a89e834c4e81031d
N362b8978632443ec9540a89c245711aa	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Accademia Carrara di Belle Arti
Ne97e6532bae04558a98cdb322471956c	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.w3.org/2002/07/owl#sameAs	http://www.wikidata.org/entity/Q1080108
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.sothebys.com/picture-library/index.html
N74780b214d004bc2a566f6f461411ead	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/University of Warwick
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P53_has_former_or_current_location	https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P
N18e8cdba34ff4fbf91dab12c5667a8f7	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/The Morgan Library and Museum
Nd49dbe173b67450bacc19e28b3baba3e	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Museo Nazionale di Capodimonte
N6c47dd78ce684051b399ca95a59a6777	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N70165e39936f40ba8584f5868c196af8	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Royal Academy of Arts
Na7157a5c5f6f4ce699afbf73be4d7682	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Milan
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Ne97e6532bae04558a98cdb322471956c
Na26ff5c68f4d40e5917fbf1f1a42d273	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.w3.org/2002/07/owl#sameAs	http://www.wikidata.org/entity/Q3388589
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.masp.art.br/teaser/index.html
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.pba-lille.fr/
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Mus%C3%A9e_des_Beaux-Arts
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.galleriaborghese.it/borghese/it/default.htm
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.archiviodistatoroma.beniculturali.it/
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Bergamo
N74780b214d004bc2a566f6f461411ead	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nbd54543730954b958c0d53ce4c9cf71c
Nd435d07860e74e82a45206c96452870f	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
Nf36d119a957448cfb134422561b3c29a	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Museo e Galleria di Villa Borghese
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/London
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Pasadena
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.ncartmuseum.org/
N4e03fc7ff2194f3da22d76dbe3ef0ce0	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Victoria & Albert Museum
N6c47dd78ce684051b399ca95a59a6777	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Isabella Stewart Gardner Museum
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	Old Master Paintings: The 3000 paintings offer an almost uninterrupted survey of the development of European painting from the 13th to the late 18th centuries.
N3fb2eb540b144b29a5e9c338a9afbf3c	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/National Gallery of Art
N18e8cdba34ff4fbf91dab12c5667a8f7	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Modena
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.archiviodistato.firenze.it/nuovosito/
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	The Norton Simon Museum is known around the world as one of the most remarkable private art collections ever assembled. Over a 30-year period, 20th-century industrialist Norton Simon (1907–1993) amassed an astonishing collection of European art from the Renaissance to the 20th century and a stellar collection of South and Southeast Asian art spanning 2,000 years. Modern and Contemporary Art from Europe and the United States, acquired by the former Pasadena Art Museum, also occupies an important place in the Museum’s collections.
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	The world renown of the Gemäldegalerie Alte Meister (Old Masters Picture Gallery) in Dresden is founded in its outstanding collection of high-ranking masterpieces. Among the primary focuses of its holdings are Italian painting of the Renaissance - as exemplified by major works of Raphael, Giorgione and Titian - as well as works in the Mannerist and Baroque styles. Of equal significance is the inventory of Dutch and Flemish paintings of the seventeenth century. Not only are Rembrandt and his followers represented with a large number of works of superb quality, but the collection also comprises paintings by Vermeer and Ruysdael and the great Flemish artists Rubens, Jordaens and Van Dyck.
N13ea50be80e04945b8e3cb2d7ebdce24	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N710b55cc99c24002a5c69de0a6071898	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Pesaro
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N3a6faa12007a4a3b968121f8a786712e
Ne361fc04f71a41768e12eac550176d1b	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/The British Museum
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.nationalgalleries.org/
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P70i_is_documented_in	https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N3fb2eb540b144b29a5e9c338a9afbf3c
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	Drawings, Watercolours and Prints: The Royal Collection contains around 40,000 drawings and watercolours, and 150,000 prints. The collection is particularly strong in Old Master drawings, especially by Italian artists, and Victorian watercolours.
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Chantilly
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://vocab.getty.edu/page/aat/300025231
N0bb601a9c37f4b588e2b649531188260	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N820ca004d8344fb7a756144417da5c1e	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/The Metropolitan Museum of Art
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Budapest
N4d7f7570561d46ee8c93f93252342df8	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.boijmans.nl/nl/
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nf1e8253dd633492693f5ce055972a0d3
Nde5dbb3597d14248a3f32dea5e2145e8	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.royalcollection.org.uk/default.asp?action=article&ID=34
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.w3.org/2002/07/owl#sameAs	http://www.wikidata.org/entity/Q1459878
Ncce390c35add45b6a39b5c2cefe371ae	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Musée des Beaux-Arts
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	When the Museum's new 127,000-square-foot building opens in April 2010, it will create a beautiful home for the permanent collection with dramatically expanded exhibition space highlighted by daylit galleries. The aluminum-clad exterior will be surrounded by exquisite outdoor gardens showcasing large-scale sculpture. Dozens of new art acquisitions will be on view for the first time as North Carolinians come together to celebrate her greatest cultural gem—the transformed North Carolina Museum of Art.
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.royalacademy.org.uk/
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.nortonsimon.org/
N96bee884a3914fd8a1ee133342d84e59	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Edinburgh
N9eba971846ae49a1837a7c8d0d6a3e3a	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nd435d07860e74e82a45206c96452870f
http://vocab.getty.edu/page/aat/300403974	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	contributors
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	Located in midtown Manhattan at Madison Avenue and 36th Street, the Morgan houses one of the world's greatest collections of artistic, literary, and musical works, from ancient times to the medieval and Renaissance periods to the present day.
Nde5dbb3597d14248a3f32dea5e2145e8	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Biblioteca Nazionale Centrale di Firenza
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E53_Place
N11745f7cf45c46c58827591918f56c21	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N085aba3b87244bebbdc804f61f9fc925	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P50i_is_current_keeper_of	https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5
N042919c21db04ecba587a5ba9b31ac7f	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Sotheby's Picture Library
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	The J. Paul Getty Museum at the Getty Center in Los Angeles houses European paintings, drawings, sculpture, illuminated manuscripts, decorative arts, and European and American photographs.
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Ne57ddb065264478a9e6df84187643ead
Nf1e8253dd633492693f5ce055972a0d3	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/The Devonshire Collection
